  291884320;     ;TO1  ;     2;   16.670;    0.160; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;BRICOCENTER ITALIA SRL (VENARIA)        ;CORSO GIUSEPPE GARIBALDI 235                      ; 10078;TO;VENARIA REALE                           ;IT; 0;95   ;D;Y;AS44922018;Torino              ;                    ;                                                  ; 2;10078-CORSO GIUSEPPE GARIBALDI 235-VENARIA REALE  ;1; 45.129760;  7.634742
  291885260;     ;TO1  ;     2;   48.700;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BOGDAN BRATU                            ;VIA BERGAMO 6                                     ; 10152;TO;TORINO                                  ;IT; 0;83   ;D;N;RL25109505;Torino              ;328-1678812         ;                                                  ; 2;10152-VIA BERGAMO 6-TORINO                        ;1; 45.082630;  7.693419
  291889490;     ;TO1  ;     2;   17.800;    0.002; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ELENA CIULLA                            ;VIA FRANCESCO PETRARCA 11                         ; 10126;TO;TORINO                                  ;IT; 0;67   ;D;N;RL25107781;Torino              ;347-7922103         ;                                                  ; 2;10126-VIA FRANCESCO PETRARCA 11-TORINO            ;1; 45.049552;  7.676012
  291891600;     ;TO1  ;     1;    5.050;    0.047; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO HARDWARE C/O STORAPART C.A. LA;STRADA S. GIORGIO                                 ; 10036;TO;SETTIMO TORINESE                        ;IT; 0;ECON ;D;N;DN04747284;Torino              ;                    ;                                                  ; 2;10036-STRADA S. GIORGIO-SETTIMO TORINESE          ;1; 45.122090;  7.755260
  291894150;     ;TO1  ;     1;    0.300;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;NEW HOLLAND C.M. S.P.A.                 ;STRADA DI SETTIMO N. 323                          ; 10100;TO;TORINO                                  ;IT; 0;22   ;D;N;MY40760124;Torino              ;                    ;                                                  ; 1;10100-STRADA DI SETTIMO N. 323-TORINO             ;1; 45.117772;  7.737704
  291894170;     ;TO1  ;     1;    3.100;    0.012; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CAMBIELLI EDILFRIULI TORINO             ;VIA ORBETELLO 94                                  ; 10100;TO;TORINO                                  ;IT; 0;59   ;D;N;MY40725238;Torino              ;011-2207759         ;                                                  ; 2;10100-VIA ORBETELLO 94-TORINO                     ;1; 45.106213;  7.671733
  291897670;     ;TO1  ;     5;   36.020;    0.641; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;C.A.T. SNC DI MARINCICH & C.            ;CORSO UNIONE SOVIETICA 541                        ; 10135;TO;TORINO                                  ;IT; 0;41   ;D;Y;AS44922410;Torino              ;011-346790          ;                                                  ; 2;10135-CORSO UNIONE SOVIETICA 541-TORINO           ;1; 45.016296;  7.628583
  291898240;     ;TO1  ;     1;    3.630;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;NIAGARA DI CARBONARO CLAUDIO            ;VIA MONGINEVRO 154                                ; 10141;TO;TORINO                                  ;IT; 0;29   ;D;Y;AS44922468;Torino              ;                    ;                                                  ; 2;10141-VIA MONGINEVRO 154-TORINO                   ;1; 45.064412;  7.631502
  291902790;     ;TO1  ;     6;   12.244;    0.036; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GASSANTE DI FRANCISCO GIORGIO DOMEN     ;CORSO TORINO 91 93                                ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;D;N;GN02701658;Torino              ;                    ;                                                  ; 2;10086-CORSO TORINO 91 93-RIVAROLO CANAVESE        ;1; 45.329600;  7.724960
  291903300;     ;TO1  ;     1;    0.305;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FRESH                                   ;VIA PRINCIPE AMEDEO 51 A                          ; 10123;TO;TORINO                                  ;IT; 0;38   ;D;Y;AS44922563;Torino              ;                    ;                                                  ; 2;10123-VIA PRINCIPE AMEDEO 51 A-TORINO             ;1; 45.065809;  7.692919
  291904150;     ;TO1  ;     1;    1.800;    0.029; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;GAMESTOP TORINO LINGOTTO 8 GALLERY      ;VIA NIZZA 262                                     ; 10126;TO;TORINO                                  ;IT; 1;04   ;D;N;MY40730272;Torino              ;011-6309820         ;                                                  ; 4;10126-VIA NIZZA 262-TORINO                        ;1; 45.031728;  7.666948
  291910120;     ;TO1  ;     2;  413.000;    0.898; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;ELERON POWER SRL                        ;VIA DEL TARIO 6                                   ; 10020;TO;ANDEZENO                                ;IT; 0;RINO ;D;Y;AS44922651;Torino              ;                    ;                                                  ; 3;10020-VIA DEL TARIO 6-ANDEZENO                    ;1; 45.025600;  7.855920
  291910280;     ;TO1  ;     1;    7.600;    0.092; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;A.T.E.S. ELETTRONICA S.R.L.             ;VIA GIAMBATTISTA LULLI 28 B                       ; 10148;TO;TORINO                                  ;IT; 0;59   ;D;Y;AS44922670;Torino              ;011-2266800         ;                                                  ; 2;10148-VIA GIAMBATTISTA LULLI 28 B-TORINO          ;1; 45.107345;  7.666586
  291911630;     ;TO1  ;     2;   11.934;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;BAZZARONE 1920 SRL                      ;VIA IVREA 31                                      ; 10086;TO;RIVAROLO CANAVESE                       ;IT; 0;108  ;D;Y;AS44922765;Torino              ;                    ;                                                  ; 2;10086-VIA IVREA 31-RIVAROLO CANAVESE              ;1; 45.332532;  7.724229
  291914610;     ;TO1  ;     1;   82.000;    0.800; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;I.TEC-OSPEDALE S.G.BATTISTA             ;VIA SAN MASSIMO,24(V                              ; 10123;TO;TORINO                                  ;IT; 0;RINO ;D;N;QS30912463;Torino              ;                    ;                                                  ; 3;10123-VIA SAN MASSIMO,24(V-TORINO                 ;1; 45.063902;  7.689075
  291917530;     ;TO1  ;     1;    0.100;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;B;IVECO FINANZIARIA SPA                   ;VIA LUNGO STURA ISTRIA NR. 49                     ; 10100;TO;TORINO                                  ;IT; 0;24   ;D;N;MY40752827;Torino              ;011-0076897         ;claudia.rango@iveco.com                           ; 1;10100-VIA LUNGO STURA ISTRIA NR. 49-TORINO        ;1; 45.114600;  7.700680
  291923680;     ;TO1  ;     1;    1.100;    0.019; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;EA;C;PENDOLINO DOMENICO MORIS                ;VIA EMANUELE LUSERNA DI RORA' 1                   ; 10100;TO;TORINO                                  ;IT; 0;19   ;D;N;MY40741852;Torino              ;339-8492024         ;                                                  ; 2;10100-VIA EMANUELE LUSERNA DI RORA' 1-TORINO      ;1; 45.067020;  7.649590
  291924200;     ;TO1  ;     7;  462.497;    1.016; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;OFFICINE MECCANICHE PIEMONTESL SRL      ;VIA ROLANDO PERINO 62                             ; 10080;TO;BUSANO                                  ;IT; 0;108  ;D;Y;AS44922899;Torino              ;055-70370014        ;                                                  ; 3;10080-VIA ROLANDO PERINO 62-BUSANO                ;1; 45.329824;  7.660671
  291924220;     ;TO1  ;     1;    1.500;    0.029; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;BOJKEN THOMA                            ;CORSO GIULIO CESARE 201 B                         ; 10154;TO;TORINO                                  ;IT; 0;11   ;D;Y;AS44922902;Torino              ;392-4451328         ;                                                  ; 2;10154-CORSO GIULIO CESARE 201 B-TORINO            ;1; 45.103822;  7.699830
  291924340;     ;TO1  ;     3;   39.198;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FLOWER DISTRIBUTION DI FABIO            ;VIA DELL' ACCADEMIA DELLE SCIENZE                 ; 10123;TO;TORINO                                  ;IT; 0;01   ;D;Y;AS44922914;Torino              ;                    ;                                                  ; 2;10123-VIA DELL' ACCADEMIA DELLE SCIENZE-TORINO    ;1; 45.070035;  7.685633
  291924970;     ;TO1  ;     2;   11.034;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FLOWER DISTRIBUTION DI FABIO            ;VIA DELL' ACCADEMIA DELLE SCIENZE                 ; 10123;TO;TORINO                                  ;IT; 0;01   ;D;Y;AS44922964;Torino              ;                    ;                                                  ; 2;10123-VIA DELL' ACCADEMIA DELLE SCIENZE-TORINO    ;1; 45.070035;  7.685633
  291925030;     ;TO1  ;     2;    9.820;    0.001; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;FRESH                                   ;VIA PRINCIPE AMEDEO 51 A                          ; 10123;TO;TORINO                                  ;IT; 0;01   ;D;Y;AS44922967;Torino              ;                    ;                                                  ; 2;10123-VIA PRINCIPE AMEDEO 51 A-TORINO             ;1; 45.065809;  7.692919
  291927200;     ;TO1  ;     1;   12.250;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MONTURA SHOP                            ;VIA GIAMBATTISTA VIOTTI 2                         ; 10121;TO;TORINO                                  ;IT; 0;02   ;D;N;KL01386316;Torino              ;                    ;                                                  ; 2;10121-VIA GIAMBATTISTA VIOTTI 2-TORINO            ;1; 45.070743;  7.683829
  291927400;     ;TO1  ;     1;    1.200;    0.012; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CUORE DA SPORTIVO                       ;VIA DOMODOSSOLA 22 C                              ; 10145;TO;TORINO                                  ;IT; 0;51   ;D;N;KL01386341;Torino              ;                    ;                                                  ; 2;10145-VIA DOMODOSSOLA 22 C-TORINO                 ;1; 45.077928;  7.642940
  291928990;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;GRANDE MARVIN                           ;VIA LAGRANGE GIUSEPPE LUIGI 45                    ; 10123;TO;TORINO                                  ;IT; 0;SIC  ;D;N;QS30899708;Torino              ;0000-0              ;                                                  ; 1;10123-VIA LAGRANGE GIUSEPPE LUIGI 45-TORINO       ;1; 45.063671;  7.681167
  291929020;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;EUROPHOTO DI TURCO                      ;PIAZZA CARLO FELICE 23                            ; 10121;TO;TORINO                                  ;IT; 0;SIC  ;D;N;QS30899629;Torino              ;0000-0              ;                                                  ; 1;10121-PIAZZA CARLO FELICE 23-TORINO               ;1; 45.063961;  7.680378
  291929040;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;EUROPHOTO DI TURCO M. & FIGLI S.N.C.    ;CORSO SIRACUSA 196 D                              ; 10137;TO;TORINO                                  ;IT; 0;SIC  ;D;N;QS30899630;Torino              ;0000-0              ;                                                  ; 1;10137-CORSO SIRACUSA 196 D-TORINO                 ;1; 45.036390;  7.633613
  291929090;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;EUROPHOTO DI TURCO                      ;CORSO STATI UNITI 16 G                            ; 10128;TO;TORINO                                  ;IT; 0;SIC  ;D;N;QS30899713;Torino              ;0000-0              ;                                                  ; 1;10128-CORSO STATI UNITI 16 G-TORINO               ;1; 45.062164;  7.672692
  291929300;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;COLORLIFE S.N.C.                        ;PIAZZA GRAN MADRE DI DIO 10 D                     ; 10131;TO;TORINO                                  ;IT; 0;SIC  ;D;N;QS30899643;Torino              ;0000-0              ;                                                  ; 1;10131-PIAZZA GRAN MADRE DI DIO 10 D-TORINO        ;1; 45.062137;  7.700052
  291929550;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;FOTO MERLO S.R.L.                       ;CORSO COSTANTINO NIGRA 8                          ; 10015;TO;IVREA                                   ;IT; 0;SIC  ;D;N;QS30899736;Torino              ;0000-0              ;                                                  ; 1;10015-CORSO COSTANTINO NIGRA 8-IVREA              ;1; 45.463977;  7.872761
  291929860;     ;TO1  ;     1;    0.500;    0.000; 20141020; 20141020; 20141020; 20141020;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;FERROGLIO S.N.C. DI FERROGLIO & LONGANIZ;VIA TRIPOLI 192                                   ; 10137;TO;TORINO                                  ;IT; 0;SIC  ;D;N;QS30899671;Torino              ;0000-0              ;                                                  ; 1;10137-VIA TRIPOLI 192-TORINO                      ;1; 45.037761;  7.641641
