 9123641750;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;FINANZA E FUTURO                        ;VIA GIOLITTI    3 PIANO 2                         ; 10100;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;011-5171717         ;                                                  ; 5;10100-VIA GIOLITTI    3 PIANO 2-TORINO            ;1; 45.066535;  7.683820
 9123641752;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;18.30.00;12.00.00;19.00.00;  ; ;DIRECTA SIM SPA                         ;VIA BUOZZI 5                                      ; 10121;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;011-530101          ;                                                  ; 5;10121-VIA BUOZZI 5-TORINO                         ;1; 45.065521;  7.680502
 9123643018;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;17.30.00;12.00.00;19.00.00;  ; ;BANCA INTERMOBILIARE SPA                ;VIA GRAMSCI 7                                     ; 10100;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;011-0828324         ;                                                  ; 5;10100-VIA GRAMSCI 7-TORINO                        ;1; 45.064931;  7.680081
 9024650841;     ;TO1  ;     1;   10.000;    0.020; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;4G RETAIL SRL                           ;VIA NIZZA 262                                     ; 10126;TO;TORINO                                  ;IT; 0;04   ;P;N;          ;Torino              ;011-601167879       ;                                                  ; 5;10126-VIA NIZZA 262-TORINO                        ;1; 45.031728;  7.666948
 9024652595;     ;TO1  ;     1;   65.000;    0.250; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ALSTOM FERROVIARIA SPA                  ;VIA CHISOLA 28                                    ; 10100;TO;TORINO                                  ;IT; 0;04   ;P;N;          ;Torino              ;011-6645341         ;CLAUDIO.UGHETTO-PORTEGLIO@TRAN                    ; 5;10100-VIA CHISOLA 28-TORINO                       ;1; 45.041012;  7.667911
 9024653716;     ;TO1  ;     1;    0.100;    0.001; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TORO ASSICURAZIONI                      ;PIAZZA BENGASI N 11 B                             ; 10100;TO;TORINO                                  ;IT; 0;04   ;P;N;          ;Torino              ;011-6061477         ;AGENZIAS04@TORO.GENERALI.COM                      ; 5;10100-PIAZZA BENGASI N 11 B-TORINO                ;1; 45.017017;  7.662427
 9024656142;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;PROPAGE SRL C/O NUNA LIE                ;VIA NIZZA 262                                     ; 10126;TO;TORINO                                  ;IT; 0;04   ;P;N;          ;Torino              ;011-677124          ;                                                  ; 5;10126-VIA NIZZA 262-TORINO                        ;1; 45.031728;  7.666948
 9123631479;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ELEKTRO LAB ASSISTANCE DI TANTIMONACO GI;VIA NIZZA, 333/A                                  ; 10127;TO;TORINO                                  ;IT; 0;04   ;P;N;TR04989426;Torino              ;011-3176163         ;assistenza@elektrolab.it                          ; 5;10127-VIA NIZZA, 333/A-TORINO                     ;1; 45.024313;  7.664314
 9123634296;     ;TO1  ;     1;    0.500;    0.050; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CELIO TORINO 8 GALLERY                  ;VIA NIZZA 262                                     ; 10100;TO;TORINO                                  ;IT; 0;04   ;P;N;          ;Torino              ;011-6677905         ;                                                  ; 5;10100-VIA NIZZA 262-TORINO                        ;1; 45.031728;  7.666948
 9123635948;     ;TO1  ;     1;    3.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;MOTIVI                                  ;C.C. OTTO GALLERY                                 ; 10126;TO;TORINO                                  ;IT; 0;04   ;P;N;TR90336816;Torino              ;                    ;                                                  ; 5;10126-C.C. OTTO GALLERY-TORINO                    ;1; 45.031743;  7.666959
 9123636944;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ELEKTRO LAB ASSISTANCE DI TANTIMONACO GI;VIA NIZZA, 333/A                                  ; 10127;TO;TORINO                                  ;IT; 0;04   ;P;N;TR04991039;Torino              ;011-3176163         ;assistenza@elektrolab.it                          ; 5;10127-VIA NIZZA, 333/A-TORINO                     ;1; 45.024313;  7.664314
 9123637098;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;UNIEURO - TORINO 2                      ;VIA CANELLI 112                                   ; 10127;TO;TORINO                                  ;IT; 0;04   ;P;N;TR04991150;Torino              ;011-6536111         ;unitorino2.telefonia@gruppounieuro.com            ; 5;10127-VIA CANELLI 112-TORINO                      ;1; 45.019051;  7.660261
 9123637111;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ELEKTRO LAB ASSISTANCE DI TANTIMONACO GI;VIA NIZZA, 333/A                                  ; 10127;TO;TORINO                                  ;IT; 0;04   ;P;N;TR04991163;Torino              ;011-3176163         ;assistenza@elektrolab.it                          ; 5;10127-VIA NIZZA, 333/A-TORINO                     ;1; 45.024313;  7.664314
 9123638355;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;18.00.00;12.00.00;19.00.00;  ; ;IPI    (NUOVO NUMERO: 0110062810)       ;VIA NIZZA 262/42                                  ; 10100;TO;TORINO                                  ;IT; 0;04   ;P;N;          ;Torino              ;011-6862810         ;                                                  ; 5;10100-VIA NIZZA 262/42-TORINO                     ;1; 45.031728;  7.666948
 9123638356;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;15.30.00;16.30.00;12.00.00;19.00.00;  ; ;FIAT POSTAL SERVICE                     ;VIA NIZZA 250                                     ; 10100;TO;TORINO                                  ;IT; 0;04   ;P;N;          ;Torino              ;011-6863200         ;                                                  ; 5;10100-VIA NIZZA 250-TORINO                        ;1; 45.032434;  7.667218
 9123638357;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;17.15.00;12.00.00;19.00.00;  ; ;FIAT GEVA "SIG.AVELLA"-"SIG.MARLETTI"   ;VIA NIZZA 250                                     ; 10100;TO;TORINO                                  ;IT; 0;04   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-VIA NIZZA 250-TORINO                        ;1; 45.032434;  7.667218
 9123638367;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;14.00.00;18.00.00;12.00.00;19.00.00;  ; ;DYLOG ITALIA SPA                        ;CORSO BRAMANTE 58/18                              ; 10100;TO;TORINO                                  ;IT; 0;04   ;P;N;          ;Torino              ;011-6938406         ;                                                  ; 5;10100-CORSO BRAMANTE 58/18-TORINO                 ;1; 45.042800;  7.667980
 9123639504;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;CENTRO FORMAZIONE ORGANIZZAZIONE LAVORO ;VIALE MAESTRI DEL LAVORO 10                       ; 10127;TO;TORINO                                  ;IT; 0;04   ;P;N;          ;Torino              ;011-6936111         ;                                                  ; 5;10127-VIALE MAESTRI DEL LAVORO 10-TORINO          ;1; 45.020770;  7.671286
 9123639535;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;OSCAM SPA                               ;VIA CANELLI 106                                   ; 10127;TO;TORINO                                  ;IT; 0;04   ;P;N;          ;Torino              ;011-6635656         ;                                                  ; 5;10127-VIA CANELLI 106-TORINO                      ;1; 45.020021;  7.660631
 9123641552;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.00.00;17.30.00;12.00.00;19.00.00;  ; ;MAIL BOXES                              ;VIA NIZZA 237                                     ; 10126;TO;TORINO                                  ;IT; 0;04   ;P;N;          ;Torino              ;011-6677273         ;                                                  ; 5;10126-VIA NIZZA 237-TORINO                        ;1; 45.035458;  7.668770
 9123642776;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;17.30.00;19.00.00;12.00.00;19.00.00;  ; ;ERRE.BI                                 ;VIA NIZZA 243/D                                   ; 10126;TO;TORINO                                  ;IT; 0;04   ;P;N;          ;Torino              ;011-6963815         ;                                                  ; 5;10126-VIA NIZZA 243/D-TORINO                      ;1; 45.034838;  7.668347
 9123647868;     ;TO1  ;     2;   20.000;    0.110; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TEDDY SPA                               ;VIA NIZZA 230                                     ; 10100;TO;TORINO                                  ;IT; 0;04   ;P;N;          ;Torino              ;011-6647541         ;                                                  ; 5;10100-VIA NIZZA 230-TORINO                        ;1; 45.034305;  7.667941
 9123647870;     ;TO1  ;     1;    3.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ALSTOM FERROVIARIA SPA                  ;VIA CHISOLA 28                                    ; 10100;TO;TORINO                                  ;IT; 0;04   ;P;N;          ;Torino              ;011-6645341         ;CLAUDIO.UGHETTO-PORTEGLIO@TRAN                    ; 5;10100-VIA CHISOLA 28-TORINO                       ;1; 45.041012;  7.667911
 9123631626;     ;TO1  ;     1;    2.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;OSPEDALE COTTOLENGO                     ;VIA COTTOLENGO 9                                  ; 10152;TO;TORINO                                  ;IT; 0;06   ;P;N;          ;Torino              ;348-8989138         ;                                                  ; 5;10152-VIA COTTOLENGO 9-TORINO                     ;1; 45.079275;  7.680366
 9123642784;     ;TO1  ;     1;   10.000;    0.010; 20141020; 20141020; 20141020; 20141020;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;TABACCHERIA ALIBERTI RIV.40             ;VIA DEL CARMINE 6                                 ; 10100;TO;TORINO                                  ;IT; 0;06   ;P;N;          ;Torino              ;011-5214278         ;                                                  ; 5;10100-VIA DEL CARMINE 6-TORINO                    ;1; 45.075657;  7.675650
 9024620761;     ;TO1  ;     1;    0.200;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AZIENDA BITMANA                         ;VIA LUISA DEL CARRETTO 58                         ; 10131;TO;TORINO                                  ;IT; 0;08   ;P;N;          ;Torino              ;348-7977441         ;                                                  ; 5;10131-VIA LUISA DEL CARRETTO 58-TORINO            ;1; 45.063051;  7.710326
 9024655167;     ;TO1  ;     1;    4.000;    0.040; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;AMORESE MASSIMILIANO                    ;CORSO CASALE 114                                  ; 10132;TO;TORINO                                  ;IT; 0;08   ;P;N;          ;Torino              ;335-1020604         ;VRETORINO@HOTMAIL.IT                              ; 5;10132-CORSO CASALE 114-TORINO                     ;1; 45.068129;  7.714188
 9123634503;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;ATLANTICMOON ITALIA SRL                 ;STR. CONSORTILE DEL MEISINO 19                    ; 10132;TO;TORINO                                  ;IT; 0;08   ;P;N;          ;Torino              ;0112-076222         ;                                                  ; 5;10132-STR. CONSORTILE DEL MEISINO 19-TORINO       ;1; 45.087872;  7.733067
 9123635884;     ;TO1  ;     1;    1.000;    0.010; 20141020; 20141020; 20141020; 20141020;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CARLOTTA GIORDANO                       ;VIA LARGO MONCALVO 25                             ; 10131;TO;TORINO                                  ;IT; 0;08   ;P;N;          ;Torino              ;335-6729772         ;                                                  ; 5;10131-VIA LARGO MONCALVO 25-TORINO                ;1; 45.063457;  7.705241
