271852790   ;     ;TO1  ;1      ;9,250    ;,077     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475665;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271852800   ;     ;TO1  ;1      ;6,500    ;,084     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MAGAZZINO SCARPE&SCARPE                 ;VIA TETTI DELL  OLEO, 23/25                       ;10071  ;TO;BORGARO TORINESE                        ;IT;0  ;RINO ;D;N;FZ25475666;Torino              ;393488907073        ;                                                  ;2  ;10071-VIA TETTI DELL  OLEO, 23/25-BORGARO TORINESE;1;45,152086 ;7,681584
271854880   ;     ;TO1  ;1      ;5,650    ;,084     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NIKE STORE TORINO CASTELLO              ;PIAZZA CASTELLO 139                               ;10122  ;TO;TORINO                                  ;IT;0  ;NIKE ;D;N;FZ25475874;Torino              ;393488907073        ;                                                  ;2  ;10122-PIAZZA CASTELLO 139-TORINO                  ;1;45,071085 ;7,684407
271854890   ;     ;TO1  ;1      ;,250     ;,009     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NIKE STORE TORINO CASTELLO              ;PIAZZA CASTELLO 139                               ;10122  ;TO;TORINO                                  ;IT;0  ;NIKE ;D;N;FZ25475875;Torino              ;393488907073        ;                                                  ;2  ;10122-PIAZZA CASTELLO 139-TORINO                  ;1;45,071085 ;7,684407
271855880   ;     ;TO1  ;1      ;1,650    ;,030     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;THE CHAMPION                            ;VIA FANTINA 17                                    ;10036  ;TO;SETTIMO TORINESE                        ;IT;0  ;23   ;D;N;FZ25475974;Torino              ;393488907073        ;                                                  ;2  ;10036-VIA FANTINA 17-SETTIMO TORINESE             ;1;45,142800 ;7,762700
271858150   ;     ;TO1  ;1      ;17,050   ;,092     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DAVIDE BELLUCCA C/O PORTINERIA          ;VIA AOSTA NR 8                                    ;10152  ;TO;TORINO                                  ;IT;0  ;83   ;D;N;MY40184054;Torino              ;393488907073        ;                                                  ;2  ;10152-VIA AOSTA NR 8-TORINO                       ;1;45,081058 ;7,688962
271859250   ;     ;TO1  ;1      ;,200     ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BALMA TIVOLA SRL                        ;VIA COSTANTINO NIGRA 23                           ;10080  ;TO;SALASSA                                 ;IT;0  ;103  ;D;N;FJ04418190;Torino              ;393488907073        ;                                                  ;2  ;10080-VIA COSTANTINO NIGRA 23-SALASSA             ;1;45,362660 ;7,683298
271859420   ;     ;TO1  ;1      ;,003     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;DE SANTO SRL                            ;VIA REISS ROMOLI GUGLIELMO 160 C                  ;10148  ;TO;TORINO                                  ;IT;0  ;59   ;D;N;FJ04418207;Torino              ;393488907073        ;                                                  ;2  ;10148-VIA REISS ROMOLI GUGLIELMO 160 C-TORINO     ;1;45,110224 ;7,680337
271859540   ;     ;TO1  ;2      ;,800     ;,005     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;I.S.A.C. S.R.L.                         ;VIA 25 APRILE 12                                  ;10080  ;TO;BUSANO                                  ;IT;0  ;108  ;D;N;FJ04418219;Torino              ;393488907073        ;                                                  ;2  ;10080-VIA 25 APRILE 12-BUSANO                     ;1;45,324580 ;7,656640
271859670   ;     ;TO1  ;1      ;,200     ;,001     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;MIROGLIO & C. S.P.A.                    ;CORSO ORBASSANO 402 19                            ;10137  ;TO;TORINO                                  ;IT;0  ;14   ;D;N;FJ04418232;Torino              ;393488907073        ;                                                  ;2  ;10137-CORSO ORBASSANO 402 19-TORINO               ;1;45,034100 ;7,616900
271860200   ;     ;TO1  ;1      ;2,000    ;,013     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TELESERVIZI S.R.L.                      ;VIA NIEVO IPPOLITO 25 11                          ;10153  ;TO;TORINO                                  ;IT;0  ;10   ;D;N;TR90327887;Torino              ;393488907073        ;                                                  ;2  ;10153-VIA NIEVO IPPOLITO 25 11-TORINO             ;1;45,075301 ;7,711156
271860580   ;     ;TO1  ;1      ;9,150    ;,485     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CARAMELLO S.R.L.                        ;CORSO FERRARIS GALILEO 2                          ;10121  ;TO;TORINO                                  ;IT;0  ;38   ;D;N;QS30617170;Torino              ;393488907073        ;                                                  ;2  ;10121-CORSO FERRARIS GALILEO 2-TORINO             ;1;45,070093 ;7,673689
271860810   ;     ;TO1  ;1      ;,100     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TNT TORINO UFF.CONTRASSEGNI             ;CORSO LOMBARDIA 00063                             ;10099  ;TO;SAN MAURO TORINESE                      ;IT;0  ;TV5  ;D;N;GN02698992;Torino              ;393488907073        ;                                                  ;2  ;10099-CORSO LOMBARDIA 00063-SAN MAURO TORINESE    ;1;45,115370 ;7,748990
271860910   ;     ;TO1  ;2      ;2,500    ;,016     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;CLAUDIA CANEVARI                        ;VIA VINCENZO STEFFENONE 10                        ;10134  ;TO;TORINO                                  ;IT;0  ;14   ;D;N;GN02699004;Torino              ;393488907073        ;                                                  ;2  ;10134-VIA VINCENZO STEFFENONE 10-TORINO           ;1;45,043293 ;7,660816
271860990   ;     ;TO1  ;2      ;2,350    ;,016     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;GRANDINETTI SRL - VINCENZINO GRANDI     ;VIA CIRIE' 6                                      ;10099  ;TO;SAN MAURO TORINESE                      ;IT;0  ;58   ;D;N;GN02699015;Torino              ;393488907073        ;                                                  ;2  ;10099-VIA CIRIE' 6-SAN MAURO TORINESE             ;1;45,109575 ;7,743097
271862460   ;     ;TO1  ;1      ;8,550    ;,104     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NIKE STORE TORINO CASTELLO              ;PIAZZA CASTELLO 139                               ;10122  ;TO;TORINO                                  ;IT;0  ;NIKE ;D;N;FZ25476300;Torino              ;393488907073        ;                                                  ;2  ;10122-PIAZZA CASTELLO 139-TORINO                  ;1;45,071085 ;7,684407
271862470   ;     ;TO1  ;1      ;7,250    ;,101     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NIKE STORE TORINO CASTELLO              ;PIAZZA CASTELLO 139                               ;10122  ;TO;TORINO                                  ;IT;0  ;NIKE ;D;N;FZ25476301;Torino              ;393488907073        ;                                                  ;2  ;10122-PIAZZA CASTELLO 139-TORINO                  ;1;45,071085 ;7,684407
271862480   ;     ;TO1  ;1      ;9,300    ;,121     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NIKE STORE TORINO CASTELLO              ;PIAZZA CASTELLO 139                               ;10122  ;TO;TORINO                                  ;IT;0  ;NIKE ;D;N;FZ25476302;Torino              ;393488907073        ;                                                  ;2  ;10122-PIAZZA CASTELLO 139-TORINO                  ;1;45,071085 ;7,684407
271862490   ;     ;TO1  ;1      ;2,500    ;,062     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NIKE STORE TORINO CASTELLO              ;PIAZZA CASTELLO 139                               ;10122  ;TO;TORINO                                  ;IT;0  ;NIKE ;D;N;FZ25476303;Torino              ;393488907073        ;                                                  ;2  ;10122-PIAZZA CASTELLO 139-TORINO                  ;1;45,071085 ;7,684407
271862500   ;     ;TO1  ;1      ;,850     ;,016     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NIKE STORE TORINO CASTELLO              ;PIAZZA CASTELLO 139                               ;10122  ;TO;TORINO                                  ;IT;0  ;NIKE ;D;N;FZ25476304;Torino              ;393488907073        ;                                                  ;2  ;10122-PIAZZA CASTELLO 139-TORINO                  ;1;45,071085 ;7,684407
271862990   ;     ;TO1  ;1      ;1,850    ;,024     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;AICARDI CARMEN ART.SPORTIVI             ;VIA MADAMA CRISTINA 66 M                          ;10125  ;TO;TORINO                                  ;IT;0  ;67   ;D;N;FZ25476353;Torino              ;393488907073        ;                                                  ;2  ;10125-VIA MADAMA CRISTINA 66 M-TORINO             ;1;45,051620 ;7,678663
271863000   ;     ;TO1  ;1      ;2,550    ;,059     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;AICARDI CARMEN ART.SPORTIVI             ;VIA MADAMA CRISTINA 66 M                          ;10125  ;TO;TORINO                                  ;IT;0  ;67   ;D;N;FZ25476354;Torino              ;393488907073        ;                                                  ;2  ;10125-VIA MADAMA CRISTINA 66 M-TORINO             ;1;45,051620 ;7,678663
271863440   ;     ;TO1  ;1      ;8,000    ;,124     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BASKETMANIA SRL                         ;VIA CHAMBERY 40 C                                 ;10142  ;TO;TORINO                                  ;IT;0  ;18   ;D;N;FZ25476398;Torino              ;393488907073        ;                                                  ;2  ;10142-VIA CHAMBERY 40 C-TORINO                    ;1;45,069227 ;7,619238
271863450   ;     ;TO1  ;1      ;7,250    ;,099     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BASKETMANIA SRL                         ;VIA CHAMBERY 40 C                                 ;10142  ;TO;TORINO                                  ;IT;0  ;18   ;D;N;FZ25476399;Torino              ;393488907073        ;                                                  ;2  ;10142-VIA CHAMBERY 40 C-TORINO                    ;1;45,069227 ;7,619238
271863460   ;     ;TO1  ;1      ;10,650   ;,121     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BASKETMANIA SRL                         ;VIA CHAMBERY 40 C                                 ;10142  ;TO;TORINO                                  ;IT;0  ;18   ;D;N;FZ25476400;Torino              ;393488907073        ;                                                  ;2  ;10142-VIA CHAMBERY 40 C-TORINO                    ;1;45,069227 ;7,619238
271863470   ;     ;TO1  ;1      ;8,500    ;,100     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BASKETMANIA SRL                         ;VIA CHAMBERY 40 C                                 ;10142  ;TO;TORINO                                  ;IT;0  ;18   ;D;N;FZ25476401;Torino              ;393488907073        ;                                                  ;2  ;10142-VIA CHAMBERY 40 C-TORINO                    ;1;45,069227 ;7,619238
271863480   ;     ;TO1  ;1      ;9,250    ;,158     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BASKETMANIA SRL                         ;VIA CHAMBERY 40 C                                 ;10142  ;TO;TORINO                                  ;IT;0  ;18   ;D;N;FZ25476402;Torino              ;393488907073        ;                                                  ;2  ;10142-VIA CHAMBERY 40 C-TORINO                    ;1;45,069227 ;7,619238
271863490   ;     ;TO1  ;1      ;9,250    ;,126     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;BASKETMANIA SRL                         ;VIA CHAMBERY 40 C                                 ;10142  ;TO;TORINO                                  ;IT;0  ;18   ;D;N;FZ25476403;Torino              ;393488907073        ;                                                  ;2  ;10142-VIA CHAMBERY 40 C-TORINO                    ;1;45,069227 ;7,619238
271866720   ;     ;TO1  ;1      ;,350     ;,002     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TELIS S.R.L. - BUSINESS UNIT STRAMBINO  ;VIA STRADALE IVREA, 30 56                         ;10019  ;TO;STRAMBINO                               ;IT;0  ;CELL ;D;N;TR93166223;Torino              ;393488907073        ;                                                  ;2  ;10019-VIA STRADALE IVREA, 30 56-STRAMBINO         ;1;45,386700 ;7,886260
271866760   ;     ;TO1  ;1      ;,500     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;B;SATIZ                                   ;CORSO TAZZOLI ENRICO 215                          ;10137  ;TO;TORINO                                  ;IT;0  ;14   ;D;N;NQ01454548;Torino              ;393488907073        ;                                                  ;1  ;10137-CORSO TAZZOLI ENRICO 215-TORINO             ;1;45,035700 ;7,617350
271866820   ;     ;TO1  ;1      ;1,300    ;,011     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;ACTIA ITALIA                            ;CORSO UNIONE SOVIETICA 612                        ;10135  ;TO;TORINO                                  ;IT;0  ;12   ;D;N;OW01809854;Torino              ;393488907073        ;                                                  ;2  ;10135-CORSO UNIONE SOVIETICA 612-TORINO           ;1;45,011800 ;7,620190
271866840   ;     ;TO1  ;1      ;1,100    ;,013     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;NEW HOLLAND                             ;STRADA TORINO SETTIMO 323                         ;10099  ;TO;SAN MAURO TORINESE                      ;IT;0  ;22   ;D;N;OW01809856;Torino              ;393488907073        ;                                                  ;2  ;10099-STRADA TORINO SETTIMO 323-SAN MAURO TORINESE;1;45,118890 ;7,739460
271867220   ;     ;TO1  ;2      ;55,000   ;,883     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;  ;C;SPARCO SPA - UFF. CONTAB. FORN ITORI    ;VIA LEINI' 524                                    ;10088  ;TO;VOLPIANO                                ;IT;0  ;70   ;D;Y;AS44699629;Torino              ;393488907073        ;                                                  ;3  ;10088-VIA LEINI' 524-VOLPIANO                     ;1;45,190680 ;7,749910
271868140   ;     ;TO1  ;1      ;,100     ;,000     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TO SEDE UFFICIO CONTRASSEGNI            ;CORSO LOMBARDIA 63                                ;10099  ;TO;SAN MAURO TORINESE                      ;IT;0  ;TV5  ;D;N;OJ00929797;Torino              ;393488907073        ;                                                  ;2  ;10099-CORSO LOMBARDIA 63-SAN MAURO TORINESE       ;1;45,115370 ;7,748990
271868260   ;     ;TO1  ;1      ;,550     ;,020     ;20140930  ;20140930  ;20140930  ;20140930  ;08.00.00;14.00.00;09.00.00;17.00.00;PM;C;TERESA AUCHAN SPA C/O AUCHAN SPA        ;CORSO ROMANIA 00460                               ;10156  ;TO;TORINO                                  ;IT;1  ;GDO  ;D;N;AS44699659;Torino              ;393488907073        ;                                                  ;4  ;10156-CORSO ROMANIA 00460-TORINO                  ;1;45,119502 ;7,712718
