 9123664589;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;17.00.00;12.00.00;19.00.00;  ; ;SAFE C/O OLIVETTI                       ;VIA MONTALENGHE 8                                 ; 10010;TO;SCARMAGNO                               ;IT; 0;TV6  ;P;N;          ;Torino              ;339-1537961         ;                                                  ; 5;10010-VIA MONTALENGHE 8-SCARMAGNO                 ;1; 45.377170;  7.855235
 9123664986;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;16.00.00;12.00.00;19.00.00;  ; ;PERAGA                                  ;VIA NAZIONALE 9                                   ; 10010;TO;MERCENASCO                              ;IT; 0;TV6  ;P;N;          ;Torino              ;0125-665500         ;                                                  ; 5;10010-VIA NAZIONALE 9-MERCENASCO                  ;1; 45.353949;  7.883396
 9123664920;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.00.00;12.00.00;19.00.00;  ; ;COFIPLAST                               ;VIA MARIO FRANZA 1                                ; 10010;TO;LESSOLO                                 ;IT; 0;TV7  ;P;N;          ;Torino              ;0125-58783          ;                                                  ; 5;10010-VIA MARIO FRANZA 1-LESSOLO                  ;1; 45.480500;  7.816500
 9123665589;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.30.00;12.00.00;19.00.00;  ; ;SA.CE.                                  ;VIA ARDUINO 67                                    ; 10010;TO;LESSOLO                                 ;IT; 0;TV7  ;P;N;          ;Torino              ;0125-58622          ;                                                  ; 5;10010-VIA ARDUINO 67-LESSOLO                      ;1; 45.479356;  7.830805
 9123666411;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.30.00;12.00.00;19.00.00;  ; ;EUROCONNECTION                          ;VIA ARDUINO  CASALE 67/A                          ; 10010;TO;LESSOLO                                 ;IT; 0;TV7  ;P;N;          ;Torino              ;0125-58305          ;                                                  ; 5;10010-VIA ARDUINO  CASALE 67/A-LESSOLO            ;1; 45.479412;  7.830813
 9123654150;     ;TO1  ;     1;    0.005;    0.001; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;GAMMEL DUVIA ENGINEERING SRL            ;CORSO CAIROLI 8                                   ; 10131;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;347-9366948         ;                                                  ; 5;10131-CORSO CAIROLI 8-TORINO                      ;1; 45.061776;  7.693064
 9123658996;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;15.30.00;17.30.00;12.00.00;19.00.00;  ; ;BOX OFFICE                              ;VIA MAZZINI 36                                    ; 10100;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-882526          ;                                                  ; 5;10100-VIA MAZZINI 36-TORINO                       ;1; 45.061750;  7.687117
 9123660210;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;17.30.00;12.00.00;19.00.00;  ; ;NEUROMED                                ;VIA PRINCIPE AMEDEO 32                            ; 10123;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-8127900         ;                                                  ; 5;10123-VIA PRINCIPE AMEDEO 32-TORINO               ;1; 45.066989;  7.689432
 9123661112;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;17.25.00;12.00.00;19.00.00;  ; ;KPMG                                    ;CORSO V. EMANUELE II - 4� PIANO - 48              ; 10100;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-836036          ;                                                  ; 5;10100-CORSO V. EMANUELE II - 4� PIANO - 48-TORINO ;1; 45.059000;  7.689840
 9123662157;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;18.45.00;19.00.00;12.00.00;19.00.00;  ; ;TNT GLOBAL - NAVETTA                    ;VIA SAN QUINTINO 29                               ; 10121;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-2226606         ;                                                  ; 5;10121-VIA SAN QUINTINO 29-TORINO                  ;1; 45.066800;  7.670980
 9123662169;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;TABACCHERIA CHIOTTI                     ;PIAZZA VITTORIO VENETO 14                         ; 10123;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-8170986         ;                                                  ; 5;10123-PIAZZA VITTORIO VENETO 14-TORINO            ;1; 45.064752;  7.694511
 9123663158;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;18.00.00;19.00.00;12.00.00;19.00.00;  ; ;FUSA DI ARIANO GIORGIO                  ;VIA MONTE DI PIETA' 16                            ; 10122;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-538498          ;                                                  ; 5;10122-VIA MONTE DI PIETA' 16-TORINO               ;1; 45.070766;  7.681690
 9123664320;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;18.30.00;19.00.00;12.00.00;19.00.00;  ; ;EDERA SPA                               ;VIA GIANNONE 10                                   ; 10121;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-531183          ;                                                  ; 5;10121-VIA GIANNONE 10-TORINO                      ;1; 45.070203;  7.675511
 9123664526;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.30.00;12.00.00;19.00.00;  ; ;MODERNIDEA SRL                          ;VIA SAN TOMMASO 25                                ; 10121;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-5623335         ;                                                  ; 5;10121-VIA SAN TOMMASO 25-TORINO                   ;1; 45.070013;  7.681218
 9123666459;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.00.00;12.00.00;19.00.00;  ; ;MBE NEW OFFICE SERVICE SNC              ;VIA SAN FRANCESCO DA PAOLA 12/B                   ; 10100;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-883736          ;                                                  ; 5;10100-VIA SAN FRANCESCO DA PAOLA 12/B-TORINO      ;1; 45.066949;  7.687888
 9123666675;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;17.00.00;18.30.00;12.00.00;19.00.00;  ; ;HYDRODATA S.P.A.                        ;VIA POMBA 23                                      ; 10121;TO;TORINO                                  ;IT; 0;01   ;P;N;          ;Torino              ;011-5592811         ;                                                  ; 5;10121-VIA POMBA 23-TORINO                         ;1; 45.065279;  7.685289
 9024640314;     ;TO1  ;     1;    5.000;    0.060; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TABACCHERIA DUKE DI SCOLLO SALVATORE    ;VIA ROMA 90                                       ; 10121;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;329-3171808         ;                                                  ; 5;10121-VIA ROMA 90-TORINO                          ;1; 45.068809;  7.683312
 9024677144;     ;TO1  ;     2;   35.000;    0.190; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;BEONIO-BROCCHIERI NICOLETTA             ;P.ZA COMITATO LIBERAZIONE NAZIO 243               ; 10100;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;335-8061991         ;                                                  ; 5;10100-P.ZA COMITATO LIBERAZIONE NAZIO 243-TORINO  ;1; 45.066500;  7.682170
 9024678553;     ;TO1  ;     1;    1.500;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;EUROPHOTO TRADING SRL                   ;VIA LAGRANGE 45                                   ; 10123;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;011-5616403         ;ASSISTENZA@GRANDEMARVIN.IT                        ; 5;10123-VIA LAGRANGE 45-TORINO                      ;1; 45.063671;  7.681167
 9024679417;     ;TO1  ;     1;   25.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;RAFFAELLA CRITELLI CONSORZIO COSVIFOR   ;VIA DELL'ARSENALE 27                              ; 10121;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;011-5618420         ;                                                  ; 5;10121-VIA DELL'ARSENALE 27-TORINO                 ;1; 45.066404;  7.678544
 9123654255;     ;TO1  ;     1;    2.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CORRADO CALZATURE                       ;VIA LUIGI LAGRANGE 16                             ; 10100;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;011-546753          ;                                                  ; 5;10100-VIA LUIGI LAGRANGE 16-TORINO                ;1; 45.066208;  7.682850
 9123655292;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;TOP TEN SAS                             ;VIA SOLERI, 2                                     ; 10123;TO;TORINO                                  ;IT; 0;02   ;P;N;TR04992813;Torino              ;                    ;TNTRESI@TNTITALY.IT                               ; 5;10123-VIA SOLERI, 2-TORINO                        ;1; 45.064785;  7.681575
 9123655551;     ;TO1  ;     2;    0.420;    0.011; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;NEGOZIO SOCIALE COMPANY ITALIA          ;VIA ROMA, 18                                      ; 10121;TO;TORINO                                  ;IT; 0;02   ;P;N;TR04992929;Torino              ;011-4407477         ;ilaria.rocchetti@vige.it                 ; 5;10121-VIA ROMA, 18-TORINO                         ;1; 45.065040;  7.680680
 9123656077;     ;TO1  ;     1;    1.000;    0.010; 20141021; 20141021; 20141021; 20141021;12.00.00;18.00.00;12.00.00;19.00.00;  ; ;CELLULARMAGIA SRL                       ;VIA 20 SETTEMBRE, 57                              ; 10121;TO;TORINO                                  ;IT; 0;02   ;P;N;TR04993103;Torino              ;011-5624819         ;info@cellularmagia.it                             ; 5;10121-VIA 20 SETTEMBRE, 57-TORINO                 ;1; 45.070382;  7.682612
 9123657310;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;19.00.00;12.00.00;19.00.00;  ; ;LUISA SPAGNOLI                          ;VIA ROMA 61                                       ; 10100;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;011-547136          ;                                                  ; 5;10100-VIA ROMA 61-TORINO                          ;1; 45.069436;  7.683878
 9123658416;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;10.30.00;17.00.00;12.00.00;19.00.00;  ; ;BOUTIQUE ARMANI                         ;PIAZZA SAN CARLO 161                              ; 10100;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;011-535487          ;                                                  ; 5;10100-PIAZZA SAN CARLO 161-TORINO                 ;1; 45.067863;  7.683236
 9123661102;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.00.00;18.00.00;12.00.00;19.00.00;  ; ;FINANZA E FUTURO                        ;VIA GIOLITTI    3 PIANO 2                         ; 10100;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;011-5171717         ;                                                  ; 5;10100-VIA GIOLITTI    3 PIANO 2-TORINO            ;1; 45.066535;  7.683820
 9123661103;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;10.00.00;20.00.00;12.00.00;19.00.00;  ; ;ZARA TORINO                             ;VIA ROMA 360                                      ; 10100;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;011-4407487         ;                                                  ; 5;10100-VIA ROMA 360-TORINO                         ;1; 45.064600;  7.680330
 9123661104;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;10.00.00;19.30.00;12.00.00;19.00.00;  ; ;ZARA HOMME                              ;VIA ARCIVESCOVADO 1                               ; 10100;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;                    ;                                                  ; 5;10100-VIA ARCIVESCOVADO 1-TORINO                  ;1; 45.066014;  7.680853
 9123661105;     ;TO1  ;     1;   10.000;    0.010; 20141021; 20141021; 20141021; 20141021;16.30.00;18.30.00;12.00.00;19.00.00;  ; ;DIRECTA SIM SPA                         ;VIA BUOZZI 5                                      ; 10121;TO;TORINO                                  ;IT; 0;02   ;P;N;          ;Torino              ;011-530101          ;                                                  ; 5;10121-VIA BUOZZI 5-TORINO                         ;1; 45.065521;  7.680502
